session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807882.634,514,0.4695,0.9331,0.0516,0.0706,0.5457,-45.4664,-172.9995,1.0,0.5758,0.114,-0.4695,0.1086,-0.3745,45.4664,172.9995,1.0,0.9996,0.9928,0.9994,0.9205,0.9432,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807882.899,515,0.4917,0.8684,0.0769,0.0714,0.5802,-34.7389,-168.0106,1.0,0.5689,0.1483,-0.4917,0.2033,-0.3845,34.7389,168.0106,1.0,0.9996,0.9883,0.9991,0.9305,0.9363,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807883.162,516,0.4904,1.0156,0.074,0.0548,0.579,-38.4995,-169.3925,1.0,0.5703,0.1041,-0.4904,0.137,-0.3781,38.4995,169.3925,1.0,0.9996,0.9901,0.9992,0.781,0.9313,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807883.44,517,0.493,1.0325,0.0771,0.0551,0.5988,-42.0627,-170.8562,1.0,0.5673,0.1047,-0.493,0.1405,-0.3801,42.0627,170.8562,1.0,0.9997,0.9916,0.9994,0.6672,0.9219,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807904.758,518,0.2316,1.0111,0.0244,0.0549,0.759,0.0,0.0,1.0,0.5127,-0.0183,-0.2316,-0.0335,0.0396,0.0,0.0,0.0,0.9986,0.9987,0.999,0.4099,0.2339,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807905.01,519,0.2342,0.848,0.0556,0.0351,0.8796,0.0,0.0,0.0,0.5336,-0.0703,-0.2342,-0.1142,0.0059,0.0,0.0,0.0,0.9971,0.9981,0.9969,0.3615,0.2262,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807905.351,520,0.1742,0.9002,0.0828,0.0485,0.8097,0.0,0.0,1.0,0.5472,-0.0714,-0.1742,-0.08,0.0343,0.0,0.0,0.0,0.9974,0.9975,0.9973,0.3342,0.2109,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807905.652,521,0.1294,0.7392,0.1154,0.0169,0.6417,0.0,0.0,1.0,0.5553,-0.09,-0.1294,-0.1435,0.076,0.0,0.0,0.0,0.9979,0.998,0.9979,0.3588,0.2121,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807905.982,522,0.1207,0.737,0.1544,0.0618,0.5599,0.0,0.0,1.0,0.5567,-0.0646,-0.1207,-0.174,0.1039,0.0,0.0,0.0,0.9985,0.9984,0.9986,0.4122,0.303,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807906.241,523,0.1357,0.8312,0.1662,0.0692,0.5041,0.0,0.0,1.0,0.5641,-0.0332,-0.1357,-0.1607,0.1108,0.0,0.0,0.0,0.9988,0.9984,0.999,0.4552,0.3448,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807906.568,524,0.1257,0.8826,0.1285,0.0307,0.5299,0.0,0.0,1.0,0.5593,-0.0223,-0.1257,-0.1257,0.081,0.0,0.0,0.0,0.9992,0.9982,0.9993,0.503,0.379,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807906.825,525,0.1289,0.9304,0.1261,0.0196,0.6067,0.0,0.0,1.0,0.5576,-0.0056,-0.1289,-0.1093,0.1121,0.0,0.0,0.0,0.999,0.9977,0.9993,0.4884,0.3683,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807907.113,526,0.0028,0.793,0.1608,0.0139,0.7883,0.0,0.0,0.0,0.5636,-0.0139,0.0028,-0.0665,0.2162,0.0,0.0,0.0,0.9986,0.9975,0.9991,0.4377,0.3351,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807907.428,527,0.0935,0.7615,0.1629,0.0453,1.0242,0.0,0.0,0.0,0.5179,0.0362,0.0935,0.0241,0.2806,0.0,0.0,0.0,0.9979,0.9978,0.9988,0.3937,0.3071,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807907.748,528,0.1483,0.47,0.102,0.034,1.2588,0.0,0.0,0.0,0.5058,0.0402,0.1483,0.0402,0.346,0.0,0.0,0.0,0.9832,0.9981,0.9887,0.3943,0.2689,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807908.063,529,0.1223,0.4971,0.0939,0.054,1.1645,0.0,0.0,0.0,0.5493,0.074,0.1223,0.0683,0.347,0.0,0.0,0.0,0.9736,0.9979,0.9818,0.4193,0.2601,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807908.357,530,0.0256,0.8156,0.0769,0.0026,0.9905,0.0,0.0,0.0,0.6096,0.0103,-0.0256,0.0256,0.1999,0.0,0.0,0.0,0.9411,0.9965,0.9715,0.326,0.1848,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807908.68,531,0.1299,0.566,0.0484,0.0076,0.5124,0.0,0.0,1.0,0.6132,0.0178,0.1299,0.028,0.3873,0.0,0.0,0.0,0.8977,0.9951,0.9768,0.2412,0.1275,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807909.013,532,0.1318,0.6451,0.1219,0.0174,0.6849,0.0,0.0,0.0,0.6281,0.005,0.1318,0.0,0.3408,0.0,0.0,0.0,0.9125,0.996,0.9835,0.2038,0.1014,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807909.27,533,0.1714,0.6025,0.1203,0.0102,5.0,0.0,0.0,0.0,0.6107,0.0,0.1714,-0.0128,0.3864,0.0,0.0,0.0,0.9193,0.9964,0.9868,0.1804,0.0826,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807909.581,534,0.1067,0.6657,0.1067,0.0049,5.0,0.0,0.0,0.0,0.6443,0.0218,0.1067,0.0364,0.3347,0.0,0.0,0.0,0.9157,0.9964,0.9898,0.158,0.0698,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807909.913,535,0.0802,0.8288,0.1203,0.0025,5.0,0.0,0.0,0.0,0.6233,0.01,0.0802,0.0,0.2707,0.0,0.0,0.0,0.9147,0.9959,0.9918,0.1392,0.0734,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807910.238,536,0.0927,0.7629,0.223,0.0451,5.0,0.0,0.0,0.0,0.6235,-0.015,0.0927,-0.0251,0.2932,0.0,0.0,0.0,0.9195,0.9939,0.9922,0.1382,0.0882,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807910.502,537,0.0612,0.6118,0.2002,0.0118,5.0,0.0,0.0,0.0,0.6634,-0.0754,0.0612,-0.0848,0.3274,0.0,0.0,0.0,0.8993,0.9928,0.9886,0.129,0.0811,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807910.762,538,0.0072,0.5864,0.0432,0.024,5.0,0.0,0.0,0.0,0.6506,0.0528,0.0072,0.1273,0.2306,0.0,0.0,0.0,0.8073,0.9768,0.9667,0.1185,0.0684,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807911.086,539,0.0716,0.5515,0.1145,0.0172,5.0,0.0,0.0,0.0,0.5458,0.0945,-0.0716,0.1517,0.1861,0.0,0.0,0.0,0.8342,0.9692,0.9696,0.1149,0.0638,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807911.405,540,0.0439,0.696,0.0615,0.0322,5.0,0.0,0.0,0.0,0.5338,-0.079,0.0439,-0.1054,0.2956,0.0,0.0,0.0,0.8307,0.9615,0.9568,0.0976,0.0508,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807911.688,541,0.0597,0.7185,0.1791,0.0654,5.0,0.0,0.0,0.0,0.5495,0.0227,-0.0597,0.0512,0.1052,0.0,0.0,0.0,0.8594,0.9627,0.9633,0.1477,0.0524,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807911.957,542,0.0539,0.4596,0.1998,0.1268,5.0,0.0,0.0,0.0,0.4927,0.0507,-0.0539,0.0888,0.1744,0.0,0.0,0.0,0.8844,0.9692,0.9702,0.1314,0.0556,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807912.278,543,0.0467,0.317,0.1258,0.0899,5.0,0.0,0.0,0.0,0.4347,0.115,-0.0467,0.2264,0.2013,0.0,0.0,0.0,0.9132,0.978,0.9776,0.1076,0.0671,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807912.586,544,0.2421,0.7009,0.0654,0.036,5.0,0.0,0.0,0.0,0.4776,-0.0393,-0.2421,-0.0687,-0.0622,0.0,0.0,0.0,0.9326,0.9731,0.981,0.1036,0.083,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807912.858,545,0.1968,0.8191,0.0079,0.0341,5.0,0.0,0.0,0.0,0.5953,-0.0105,-0.1968,0.063,-0.0052,0.0,0.0,0.0,0.9485,0.9687,0.9849,0.1184,0.1158,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807913.174,546,0.1123,0.9299,0.0104,0.0209,0.5069,0.0,0.0,1.0,0.5985,0.0235,-0.1123,0.0627,0.1044,0.0,0.0,0.0,0.9659,0.978,0.9899,0.2202,0.1467,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807913.485,547,0.7463,0.6006,0.0606,0.014,5.0,0.0,0.0,0.0,0.335,-0.042,-0.7463,-0.014,-0.5504,0.0,0.0,0.0,0.9764,0.9761,0.9925,0.1903,0.1444,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807913.761,548,0.9903,0.6001,0.1758,0.0293,5.0,0.0,0.0,0.0,0.2667,0.0645,-0.9903,-0.2285,-0.6387,0.0,0.0,0.0,0.9811,0.9758,0.9928,0.1858,0.1511,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807914.024,549,1.9708,0.6209,0.1703,0.0487,5.0,0.0,0.0,0.0,0.1284,-0.0365,-1.9708,-0.4501,-1.326,0.0,0.0,0.0,0.9856,0.9796,0.9943,0.1944,0.1739,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807914.353,550,0.31,1.1647,0.1223,0.0171,5.0,0.0,0.0,0.0,0.5494,-0.0341,-0.31,-0.0654,-0.0597,0.0,0.0,0.0,0.9882,0.9829,0.9945,0.1946,0.158,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807914.631,551,0.4877,0.6641,0.2015,0.1088,5.0,0.0,0.0,0.0,0.3876,0.0887,-0.4877,0.0645,-0.2983,0.0,0.0,0.0,0.9878,0.9324,0.9915,0.1755,0.1509,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807914.957,552,0.3201,0.9029,0.0863,0.0468,0.7097,0.0,0.0,1.0,0.4344,0.0791,-0.3201,0.0683,-0.1079,0.0,0.0,0.0,0.9906,0.9346,0.9919,0.2599,0.199,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807915.209,553,0.8203,0.6417,0.4717,0.2153,0.2904,0.0,0.0,1.0,0.1524,-0.0923,-0.8203,-0.3076,-0.2871,0.0,0.0,0.0,0.9922,0.9278,0.9922,0.2695,0.2228,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807915.462,554,0.4779,0.8173,0.512,0.1422,0.2511,0.0,0.0,1.0,0.2747,-0.1252,-0.4779,-0.3698,-0.2731,0.0,0.0,0.0,0.9936,0.9175,0.9925,0.2641,0.2365,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807915.779,555,0.5363,-0.0172,0.3933,0.097,0.2652,0.0,0.0,1.0,0.3059,-0.1073,-0.5363,-0.2809,-0.5568,0.0,0.0,0.0,0.9936,0.8875,0.99,0.2219,0.2509,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807916.09,556,0.6205,-0.1795,0.337,0.0695,0.9273,0.0,0.0,1.0,0.2921,-0.1123,-0.6205,-0.3263,-0.6687,0.0,0.0,0.0,0.9931,0.8582,0.9886,0.1895,0.26,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807916.411,557,0.5093,-0.244,0.1498,0.0479,0.9306,0.0,0.0,1.0,0.2608,-0.2696,-0.5093,-0.4374,-0.4554,0.0,0.0,0.0,0.9933,0.8568,0.9885,0.1956,0.2809,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807916.732,558,0.4612,-0.3283,0.2185,0.0243,0.9372,0.0,0.0,1.0,0.3218,-0.1796,-0.4612,-0.233,-0.4515,0.0,0.0,0.0,0.9944,0.8766,0.9908,0.1791,0.2739,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807917.044,559,0.5492,-0.221,0.3306,0.0373,1.0216,0.0,0.0,1.0,0.293,-0.1973,-0.5492,-0.2613,-0.5332,0.0,0.0,0.0,0.9937,0.8697,0.99,0.1584,0.2671,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807917.366,560,1.9597,0.0638,0.9179,0.0248,2.4166,0.0,0.0,1.0,0.063,-0.645,-1.9597,-1.2155,-1.5876,0.0,0.0,0.0,0.9944,0.876,0.9912,0.1974,0.2744,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807917.634,561,0.12,1.0711,0.036,0.021,0.4511,0.0,0.0,1.0,0.5207,0.03,-0.12,-0.048,0.042,0.0,0.0,0.0,0.9953,0.8891,0.9919,0.3114,0.3231,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807917.94,562,0.0877,0.9285,0.1598,0.0595,0.5912,0.0,0.0,1.0,0.4986,-0.0251,-0.0877,-0.0219,0.1097,0.0,0.0,0.0,0.9962,0.9242,0.9941,0.4245,0.3354,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807918.262,563,0.197,0.9154,0.1883,0.0406,0.6509,0.0,0.0,1.0,0.5393,-0.0695,-0.197,-0.1333,-0.0116,0.0,0.0,0.0,0.9971,0.9491,0.996,0.4023,0.3183,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807918.578,564,0.2401,0.7671,0.2592,0.0218,1.1982,0.0,0.0,0.0,0.5727,-0.0546,-0.2401,-0.1555,-0.0246,0.0,0.0,0.0,0.9971,0.9618,0.9964,0.3486,0.2695,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807918.936,565,0.2902,0.6955,0.1899,0.038,1.1606,0.0,0.0,0.0,0.5761,0.0868,-0.2902,0.1437,-0.0461,0.0,0.0,0.0,0.9948,0.9703,0.9909,0.3014,0.2036,2.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807919.216,566,0.3207,0.6001,0.1453,0.0137,1.5682,0.0,0.0,0.0,0.5701,0.1151,-0.3207,0.2193,-0.1124,0.0,0.0,0.0,0.995,0.9751,0.9901,0.3132,0.1742,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807919.501,567,0.3001,0.8567,0.1514,0.011,1.5102,0.0,0.0,0.0,0.5675,0.1101,-0.3001,0.1762,-0.0606,0.0,0.0,0.0,0.9961,0.9815,0.9919,0.3269,0.1474,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807919.754,568,0.2918,0.8247,0.1251,0.0695,1.336,0.0,0.0,0.0,0.5622,0.0056,-0.2918,-0.1195,-0.0361,0.0,0.0,0.0,0.9969,0.9863,0.9937,0.321,0.1319,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807920.009,569,0.2049,0.8162,0.091,0.0711,1.178,0.0,0.0,0.0,0.5492,-0.0484,-0.2049,-0.1451,0.0626,0.0,0.0,0.0,0.9973,0.9899,0.9949,0.2719,0.1204,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807920.323,570,0.1616,0.9663,0.0724,0.039,1.0752,0.0,0.0,0.0,0.5608,-0.0501,-0.1616,-0.1114,0.0669,0.0,0.0,0.0,0.9972,0.9927,0.9958,0.2128,0.099,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807920.586,571,0.2669,1.0034,0.0028,0.0337,5.0,0.0,0.0,0.0,0.5563,0.0534,-0.2669,-0.0084,0.0028,0.0,0.0,0.0,0.9972,0.994,0.9961,0.1958,0.1451,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807920.841,572,0.3153,0.9548,0.0338,0.0338,5.0,0.0,0.0,0.0,0.555,0.0873,-0.3153,0.0845,-0.0422,0.0,0.0,0.0,0.9965,0.9928,0.9942,0.1823,0.1684,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807921.1,573,0.2993,0.7925,0.0339,0.0536,5.0,0.0,0.0,0.0,0.5534,0.1299,-0.2993,0.175,-0.0367,0.0,0.0,0.0,0.9965,0.9934,0.9946,0.1708,0.149,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807921.389,574,0.3966,0.972,0.0102,0.0068,5.0,0.0,0.0,0.0,0.461,-0.061,-0.3966,-0.1729,-0.2034,0.0,0.0,0.0,0.9962,0.9918,0.994,0.1788,0.1506,0.0,0.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807921.67,575,0.6953,0.7742,0.1159,0.0662,1.0832,0.0,0.0,0.0,0.2832,-0.0331,-0.6953,-0.2262,-0.4746,0.0,0.0,0.0,0.9969,0.9888,0.9953,0.2289,0.1663,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807921.999,576,0.3278,0.8416,0.0099,0.0099,1.6165,0.0,0.0,0.0,0.4719,0.1324,-0.3278,0.1324,-0.0331,0.0,0.0,0.0,0.9969,0.988,0.9955,0.2066,0.1502,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807922.329,577,0.1549,0.8323,0.0885,0.0111,1.2096,0.0,0.0,0.0,0.5647,0.1328,-0.1549,0.2795,0.083,0.0,0.0,0.0,0.9973,0.9858,0.9962,0.2206,0.1539,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807922.613,578,0.1785,0.8398,0.1318,0.0,1.3395,0.0,0.0,0.0,0.569,0.1483,-0.1785,0.2718,0.0522,0.0,0.0,0.0,0.9945,0.9833,0.9923,0.2176,0.1447,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Slouching_1779807901,1779807922.87,579,0.2824,1.0971,0.0282,0.048,0.8996,0.0,0.0,1.0,0.5533,0.0593,-0.2824,0.0621,-0.1017,0.0,0.0,0.0,0.9947,0.9828,0.9928,0.2169,0.1459,1.0,1.0,Slouching
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807933.464,580,0.5925,0.7198,0.0441,0.0032,5.0,-47.9987,-140.5784,0.0,0.4958,0.0945,-0.5925,0.2868,-0.5358,47.9987,140.5784,1.0,0.9999,0.998,0.9998,0.1023,0.1145,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807933.765,581,0.5925,0.7787,0.0441,0.0032,5.0,-46.6643,-140.6512,0.0,0.4958,0.0945,-0.5925,0.2868,-0.5358,46.6643,140.6512,1.0,0.9998,0.9978,0.9997,0.1076,0.1156,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807934.056,582,0.5944,0.6974,0.0443,0.0032,5.0,-47.6898,-140.1881,0.0,0.4942,0.0948,-0.5944,0.2909,-0.5374,47.6898,140.1881,1.0,0.9998,0.9979,0.9997,0.1038,0.11,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807934.377,583,0.5919,0.5302,0.0382,0.0095,5.0,-40.8392,-129.9637,0.0,0.491,0.1177,-0.5919,0.3501,-0.5315,40.8392,129.9637,1.0,0.9997,0.9976,0.9996,0.0903,0.106,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807934.658,584,0.5824,0.5659,0.0382,0.0,5.0,0.0,0.0,0.0,0.491,0.1241,-0.5824,0.3628,-0.5219,0.0,0.0,0.0,0.9995,0.9965,0.9993,0.0829,0.1114,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807934.946,585,0.5792,0.5252,0.0382,0.0,5.0,0.0,0.0,0.0,0.491,0.1305,-0.5792,0.3819,-0.5187,0.0,0.0,0.0,0.9995,0.9964,0.9992,0.0788,0.1192,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807935.248,586,0.5979,0.336,0.0517,0.0065,5.0,0.0,0.0,0.0,0.4835,0.1293,-0.5979,0.404,-0.5624,0.0,0.0,0.0,0.9993,0.9955,0.999,0.0751,0.1389,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807935.551,587,0.6158,0.376,0.0659,0.0099,5.0,0.0,0.0,0.0,0.4745,0.1153,-0.6158,0.4018,-0.6026,0.0,0.0,0.0,0.9994,0.9952,0.999,0.0706,0.1637,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807935.812,588,0.6191,0.4394,0.0659,0.0132,5.0,0.0,0.0,0.0,0.4745,0.0988,-0.6191,0.3886,-0.6257,0.0,0.0,0.0,0.9991,0.9935,0.9987,0.0686,0.1691,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807936.123,589,0.6267,0.5272,0.063,0.0166,5.0,0.0,0.0,0.0,0.4712,0.0597,-0.6267,0.3415,-0.6466,0.0,0.0,0.0,0.9989,0.9917,0.9984,0.0634,0.1597,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807936.391,590,0.6308,0.5158,0.0634,0.0167,5.0,0.0,0.0,0.0,0.4681,0.0634,-0.6308,0.3438,-0.6408,0.0,0.0,0.0,0.999,0.992,0.9984,0.0638,0.157,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807936.725,591,0.6407,0.5735,0.0667,0.0234,5.0,0.0,0.0,0.0,0.4682,0.04,-0.6407,0.3137,-0.6741,0.0,0.0,0.0,0.9986,0.989,0.9979,0.0638,0.1619,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807936.983,592,0.6475,0.5576,0.0634,0.0267,5.0,0.0,0.0,0.0,0.4681,-0.01,-0.6475,0.247,-0.7109,0.0,0.0,0.0,0.9975,0.9821,0.9961,0.0695,0.1562,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807937.244,593,0.6423,0.5635,0.0504,0.0168,5.0,0.0,0.0,0.0,0.4647,0.0235,-0.6423,0.2926,-0.6221,0.0,0.0,0.0,0.9973,0.9772,0.9957,0.0833,0.1712,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807937.497,594,0.6034,0.5568,0.0389,0.0097,5.0,0.0,0.0,0.0,0.4816,0.0714,-0.6034,0.3309,-0.5548,0.0,0.0,0.0,0.9974,0.9766,0.9958,0.0794,0.1697,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807937.821,595,0.5762,0.5501,0.0358,0.0033,5.0,0.0,0.0,0.0,0.48,0.1042,-0.5762,0.3581,-0.5013,0.0,0.0,0.0,0.9974,0.979,0.9958,0.069,0.1652,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807938.102,596,0.5595,0.6227,0.0356,0.0032,5.0,0.0,0.0,0.0,0.4831,0.1197,-0.5595,0.3622,-0.4819,0.0,0.0,0.0,0.9974,0.9799,0.9956,0.0639,0.1673,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807938.353,597,0.5669,0.6348,0.0384,0.0032,5.0,-35.4746,-122.9601,0.0,0.4879,0.1153,-0.5669,0.3491,-0.4932,35.4746,122.9601,1.0,0.9977,0.9827,0.9962,0.0612,0.1705,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807938.672,598,0.5802,0.6737,0.0387,0.0032,1.1722,-43.7554,-130.117,0.0,0.4847,0.1096,-0.5802,0.3352,-0.5061,43.7554,130.117,1.0,0.9981,0.9844,0.997,0.0646,0.2451,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807938.966,599,0.5854,0.7186,0.0356,0.0032,1.1453,-43.0365,-135.2784,1.0,0.4831,0.11,-0.5854,0.3267,-0.511,43.0365,135.2784,1.0,0.9986,0.9877,0.9978,0.0782,0.3103,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807939.227,600,0.5894,0.6213,0.0352,0.0032,1.1259,0.0,0.0,1.0,0.4878,0.1121,-0.5894,0.3267,-0.5285,0.0,0.0,0.0,0.9987,0.9871,0.998,0.0847,0.3252,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807939.532,601,0.6338,0.5106,0.0388,0.0129,1.6147,0.0,0.0,0.0,0.4832,0.0679,-0.6338,0.3234,-0.6435,0.0,0.0,0.0,0.9984,0.9804,0.9974,0.0836,0.2775,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807930,1779807939.811,602,0.648,0.5088,0.0415,0.0128,1.4956,0.0,0.0,0.0,0.4895,0.0447,-0.648,0.3001,-0.6576,0.0,0.0,0.0,0.9985,0.9754,0.9975,0.1046,0.2483,1.0,1.0,Looking Away
